Commenter	Freq
http://www.youtube.com/channel/UCx309zdERRki9j_-3usO4qw	1
http://www.youtube.com/channel/UCpkmF2qTTBoz3Ew5oncp6Sg	1
http://www.youtube.com/channel/UCysMxcWSuynU2jtzhvycs2Q	1
http://www.youtube.com/channel/UCYOR6WndRo258UMn1mrbVqQ	1
http://www.youtube.com/channel/UCvgcLajNDf4imebPzQqskhQ	1
http://www.youtube.com/channel/UCzgmNFpj4qRtQz2fUlAnjXg	1
http://www.youtube.com/channel/UC-I4aWh32BA_OoqImXr02LA	1
http://www.youtube.com/channel/UCTzFcfeQk5L_qV_wH6MbYeg	1
http://www.youtube.com/channel/UCd0yXw0oUj6h5bnChXBdytw	1
http://www.youtube.com/channel/UCZUxCvr2ubFlywh-f-oBJbA	1
http://www.youtube.com/channel/UCnYygHXIshNFr-rfrrIn8ZQ	1
http://www.youtube.com/channel/UCyR61e6HbssqFOXls7163kQ	1
http://www.youtube.com/channel/UCq39VruTjn8JZfeEePrMh2A	1
http://www.youtube.com/channel/UCRfBkbq--nykpvN23FvVRiA	1
http://www.youtube.com/channel/UCLKUk1MghrhXnc60EpvDhZw	1
http://www.youtube.com/channel/UCKH2VWg6qom8jWQdiwUc7_w	1
http://www.youtube.com/channel/UCFV_vffECnZraLxD_S87V3Q	1
http://www.youtube.com/channel/UCSyeyh6Y5DAV3gCGdNWPy6A	1
http://www.youtube.com/channel/UCwrQUrNuwMGr881LAeMntIQ	1
http://www.youtube.com/channel/UCNuuP728oYDB5jHPugo5F1A	1
http://www.youtube.com/channel/UCkIZaPnVy04dRROJLVswEMQ	1
http://www.youtube.com/channel/UCOuT7_gjYl4fo6FoNWprl9w	1
http://www.youtube.com/channel/UCxy_N3m-cebDSxQa-jY-1QQ	1
http://www.youtube.com/channel/UCBBs395aIKUk-RZl__MWarA	1
http://www.youtube.com/channel/UCnv7-rvApGEvh83rgnT2TPg	1
http://www.youtube.com/channel/UCaEp87sF4-O_Y9ACUxZdCfA	1
http://www.youtube.com/channel/UCGVi2oL-1MtP2V3uPji2OKg	1
http://www.youtube.com/channel/UC8cV316wmM2VmrBK7p0Djpw	1
http://www.youtube.com/channel/UCVjFsVOtBcDyT6nATXamniA	1
http://www.youtube.com/channel/UCcfKzbb-OWNkhGQTocoUsCg	1
http://www.youtube.com/channel/UCniX0Z473bu1qcmNQ1dEeSQ	1
http://www.youtube.com/channel/UCACPMub-RMu9lFsUUTYrL8Q	1
http://www.youtube.com/channel/UCbOCCDVBJFt4l5NWzWoKm5A	1
http://www.youtube.com/channel/UCpqj1BPfyA2SPGC8LWSSH-g	1
http://www.youtube.com/channel/UCNsug6DJSczSkaJxeRkna6g	1
http://www.youtube.com/channel/UC-d-Q2WF363m0d_Ad2kHWfw	1
http://www.youtube.com/channel/UCTf_qEqbR3PEO_uk6KxE1jA	1
http://www.youtube.com/channel/UCwko5qXQJC1Osz0c_iUZEDg	1
http://www.youtube.com/channel/UCs97Z1cIJ2lvasrAe7XlePw	1
http://www.youtube.com/channel/UCyMw7-K1wZ9GBnFxU9RbrSg	1
http://www.youtube.com/channel/UCLMk5luuCqaAsDTDobXdeKQ	1
http://www.youtube.com/channel/UCZ5ZtZSQqpgTgdo0rejWarw	1
http://www.youtube.com/channel/UCRk2qP6V-QCzulqR97QtFww	1
http://www.youtube.com/channel/UCMLWKaSvj-jtI4ejZmU8YWQ	1
http://www.youtube.com/channel/UCgpLNboDbdRAm0Ga8_bZfQg	1
http://www.youtube.com/channel/UCNoffIBtQh7maA3hd-wkc1g	1
http://www.youtube.com/channel/UC-WbnkXZQHUki9I6PhTTz9w	1
http://www.youtube.com/channel/UCucTO9FZytnqhKnLUKaggqw	1
http://www.youtube.com/channel/UCydXrRzqFNQyVFHSdpucxNA	1
http://www.youtube.com/channel/UCLujZaRhifDPtZyyiQMoncw	1
http://www.youtube.com/channel/UCU3oqJC3Elqwp6SWv7fSmyg	1
http://www.youtube.com/channel/UCi3Aq3mHgDU6Jn5jy5B_dhQ	1
http://www.youtube.com/channel/UCNTc4ehumMQhtJ8qGfboopw	1
http://www.youtube.com/channel/UCfxaV6LRvwPZoV5lPFJCThQ	1
http://www.youtube.com/channel/UCkwemeCsc0wuluKsd1E5ksQ	1
http://www.youtube.com/channel/UCcO_Ye76mCfAqqcqtPC3pvg	1
http://www.youtube.com/channel/UCquIlFSq-IXYKDCV8uphOyQ	1
http://www.youtube.com/channel/UCR8kYzibete8LgMpZ00J9fQ	1
http://www.youtube.com/channel/UCbI6HzDx60M4ru_Dlj9IvZQ	1
http://www.youtube.com/channel/UCW4bsgjT-_lCmlhfxRr_K3g	1
http://www.youtube.com/channel/UC1lLRu6OKWNHZTQSkzQHY_w	1
http://www.youtube.com/channel/UCT0Jhm7jgNKHw0CPvmJBdkg	1
http://www.youtube.com/channel/UCwFvHAxt6PviR4MVfTJarKg	1
http://www.youtube.com/channel/UCcmSTOI8cBAbtvm-0asjlpg	1
http://www.youtube.com/channel/UClYzOVqxtdRv_baaGEyZSAw	1
http://www.youtube.com/channel/UCVHfgJhembPFDTd3rdcQEmA	1
http://www.youtube.com/channel/UCxhklohb7sNlNyevWGNbHBw	1
http://www.youtube.com/channel/UCMEC4BUT2_iHseNIfj35bzA	1
http://www.youtube.com/channel/UCvpFq3ao3gL5JZpMr9UzmdA	1
http://www.youtube.com/channel/UCe1ilSEj3x6CuUzrRbWQ12w	1
http://www.youtube.com/channel/UCj9EYmOn_wGVJkHxERNVfFg	1
http://www.youtube.com/channel/UCuVuxIE4gUMm6bt5NoTJAzg	1
http://www.youtube.com/channel/UC8vpM_37xZ0WuxWv4OQdFrw	1
http://www.youtube.com/channel/UCtLeiA2tFZucoUm913fGP0g	1
http://www.youtube.com/channel/UClQzGGrM58KmUFshjVpu6Gg	1
http://www.youtube.com/channel/UCDFMDHgFeOEh_ukKwJCw7og	1
http://www.youtube.com/channel/UC8x1uwIMtj9AvHHvOlaDWSw	1
http://www.youtube.com/channel/UCMQqjEQOONAS3Vv2vYBXngA	1
http://www.youtube.com/channel/UC8KJVPCWTqfoyFFnigyPEgA	1
http://www.youtube.com/channel/UCvQ0ykkZOpUL6qv1Gs60irA	1
http://www.youtube.com/channel/UCy_4wA9Z2zKUt4VT9a-QWyA	1
http://www.youtube.com/channel/UCdOdGEffHWTmzfZicHZaQlA	1
http://www.youtube.com/channel/UCqMVTTwCudeAMwaBCIiJysQ	1
http://www.youtube.com/channel/UCMV1vmKqSCPivrnQ9TMHOCA	1
http://www.youtube.com/channel/UC1hlkiz-spSCAfedYdrXsGQ	1
http://www.youtube.com/channel/UCLRKUyuxsCnfL0iXfu7lyVg	1
http://www.youtube.com/channel/UCxrNoS6UEqTFtTT2ZnSu_ag	1
http://www.youtube.com/channel/UC0_u_aItxHljfJew6NNWrUw	1
http://www.youtube.com/channel/UC6hQIbzFPm5RBfsjm2pCGgA	1
http://www.youtube.com/channel/UC1daQ08myBUSTRN83YjNjpw	1
http://www.youtube.com/channel/UCDiHLtVzZHkYLObK6YLNgFw	1
http://www.youtube.com/channel/UCFPdMftxuMmKIbZpLe5bjWw	1
http://www.youtube.com/channel/UC312oT-5mIyAM5GWSw13HJA	1
http://www.youtube.com/channel/UCRfznlii5jdlmPOOaCI7KVA	1
http://www.youtube.com/channel/UCywta1OFwAu88ENjJg8tQEw	1
http://www.youtube.com/channel/UC5IWIDtk9w1Q6Bfi89a08Uw	1
http://www.youtube.com/channel/UCsnx-BO1Pp3pnyosWqgMgfg	1
http://www.youtube.com/channel/UCAznV8emg4l5eDJp0d3RDWA	1
http://www.youtube.com/channel/UC4dd-6teEXnWuDGexUxgbzQ	1
http://www.youtube.com/channel/UCSISgIsXb7LwZswYH1ld1JQ	1
http://www.youtube.com/channel/UC9q8mtWd5tYjK0PtmNN3i-Q	1
http://www.youtube.com/channel/UCGqFSx5TGU643eK9SRrxCpw	1
http://www.youtube.com/channel/UCD4BK8I5LsTd1gl2eo3xNAg	1
http://www.youtube.com/channel/UCkMioCwOiRvoGl9CPfb5_wA	1
http://www.youtube.com/channel/UCknPCLIGovUq8cswJn7n-mg	1
http://www.youtube.com/channel/UChV9s1gbXFEqCJ4bjEYkySQ	1
http://www.youtube.com/channel/UCAcEcBQtgdChij_QFLqn-oQ	1
http://www.youtube.com/channel/UC4cf4Jpzwq_uoiDOEgBHo_A	1
http://www.youtube.com/channel/UCxC8kBxE-877kk1m4Gh9mDQ	1
http://www.youtube.com/channel/UCuM5L5tvtWf3jOYyVVm72XA	1
http://www.youtube.com/channel/UC99ulx3YofDfqNcRR14onKw	1
http://www.youtube.com/channel/UC8bIM3QfuH64DuJmYqS10Sw	1
http://www.youtube.com/channel/UCVrESRACeR0XykcPZMoKt9A	1
http://www.youtube.com/channel/UCm3aSLhsDQE2eu-UGXTuxYQ	1
http://www.youtube.com/channel/UCiUKqjdz-4PavjnSMB5WzNA	1
http://www.youtube.com/channel/UCQLXwG2zeyNJKw59DfVmd0Q	1
http://www.youtube.com/channel/UCtepyVnW3o25HugFwQzkpZQ	1
http://www.youtube.com/channel/UC3YOLQh2xrbX24kfqwhQmjw	1
http://www.youtube.com/channel/UCza0KQ1QTxNY0CoDHbTdOLw	1
http://www.youtube.com/channel/UCVALvHQ2SUCBvE5z8rS3UNA	1
http://www.youtube.com/channel/UC3c2mYvz_NgAVgxzu8VVd9w	1
http://www.youtube.com/channel/UC6272xRfsqETkDCTvpnfWsQ	1
http://www.youtube.com/channel/UCXjq6gXyIqNwIjcHgV1c3-g	1
http://www.youtube.com/channel/UCnQsA1WLt4VgkzfwWF0AE5g	1
http://www.youtube.com/channel/UCIP0KBga_PtR5xejxMi58Nw	1
http://www.youtube.com/channel/UCso8oQ2-umE-O7eZ0z8zYgg	1
http://www.youtube.com/channel/UCHYW2XnS77dsWSseAWkKBeA	1
http://www.youtube.com/channel/UCG0a7V4WzZAs7gtVnCfqBBA	1
http://www.youtube.com/channel/UC4LmEYme9qp0sFElWvueIqg	1
http://www.youtube.com/channel/UCEp0v4Z4chdY-bK2-9-3VjA	1
http://www.youtube.com/channel/UC5huL7Y8GbgLPFr2bZTqmgQ	1
http://www.youtube.com/channel/UCqi9rcbfhTZ75tjRA3KOnSQ	1
http://www.youtube.com/channel/UCJXD7FgebmHAxEvfCfR8Pmg	1
http://www.youtube.com/channel/UCfdcAd4P_ZPCSzp-5euCoDg	1
http://www.youtube.com/channel/UC7PDJt8tAOhYgoF_qNTRxrQ	1
http://www.youtube.com/channel/UCH6QDiRxEF3qWmTXyEuLncQ	1
http://www.youtube.com/channel/UC1u2welfk1Cr2ohnLvciJZQ	1
http://www.youtube.com/channel/UCPxfBAegBfmKtjhmj3X4CkA	1
http://www.youtube.com/channel/UCiP3fqLEazd49T8cl6ESN6g	1
http://www.youtube.com/channel/UC3AncbT6zB1FJOzBi0YToIw	1
http://www.youtube.com/channel/UCmyP5NuMkoshBnKTKNzz56w	1
http://www.youtube.com/channel/UCxhjgTwMbqTi_KxcGWUM8JQ	1
http://www.youtube.com/channel/UCzcKLBVuW-21mDv5EOaME9Q	1
http://www.youtube.com/channel/UC_RN7OeuSD1EjXz5sq8085A	1
http://www.youtube.com/channel/UCKQuwcUjHA75w3lmxAcpu1A	1
http://www.youtube.com/channel/UCzeqy3Z6XLEbMnF8BDk-CsQ	1
http://www.youtube.com/channel/UC8ydhIgYNjtNKYFjhZN4FuQ	1
http://www.youtube.com/channel/UChLwaFBrHGu7DdPjIfaQjbw	1
http://www.youtube.com/channel/UCcVJyeOEBmIXgVN3oMdey_g	1
http://www.youtube.com/channel/UCqwDQ-hltRY4eLbpqyLjGLA	1
http://www.youtube.com/channel/UCILLEBwYlBxdZe3k0mexw4w	1
http://www.youtube.com/channel/UCvgciAwXOIbNEtnLMjWdRhA	1
http://www.youtube.com/channel/UCGlHysBeb-RVkM0hUqwaZcQ	1
http://www.youtube.com/channel/UC193uPfXAYG36LzKY33CUzQ	1
http://www.youtube.com/channel/UCR4_qUkptls9qboloS1udLw	1
http://www.youtube.com/channel/UCp7RiEcfOXaMj27jfCp5o8g	1
http://www.youtube.com/channel/UCT-eSCjTGKOPc0-wVqu136g	1
http://www.youtube.com/channel/UC8KdcIZMGSN_3a0nbS24EvA	1
http://www.youtube.com/channel/UClAdQZS__71DwI9kFGwvklA	1
http://www.youtube.com/channel/UCz0qYLYd_zeLsxfy-oApAnQ	1
http://www.youtube.com/channel/UCGC5iO2bgzjDyitKRjG0xtQ	1
http://www.youtube.com/channel/UChza6L4lj5xVVH1CY2OePwQ	1
http://www.youtube.com/channel/UCjxNHjad808wtwNQhhnc9bw	1
http://www.youtube.com/channel/UCf-861wWvxNZD1zTmv6FjWQ	1
http://www.youtube.com/channel/UCQll_H-lmqx_oeTzXG5JE9g	1
http://www.youtube.com/channel/UCw7U-1paIZr3WtTkhnz-qEQ	1
http://www.youtube.com/channel/UCwenO1O_FT5rHh7q4bpjg7w	1
http://www.youtube.com/channel/UCUcAjfMgXZe09Wfp-NSqVVA	1
http://www.youtube.com/channel/UCXa1tJn0J0dxG5gLXJ6A7Tw	1
http://www.youtube.com/channel/UCKNWuf3AgTj-F1Zl4EvEwwg	1
http://www.youtube.com/channel/UCDyH9f2rLCA10UPglo1N3Lg	1
http://www.youtube.com/channel/UClUxUzkCepIldr4PkPAGnSg	1
http://www.youtube.com/channel/UC7g5ifAIWt5QwPf0tz6hp9g	1
http://www.youtube.com/channel/UCw1tUDDgQ5NQN_E81XqhW0g	1
http://www.youtube.com/channel/UC5tdkIbUhsJWJg6vTo3KJ4g	1
http://www.youtube.com/channel/UCOZd5KVStYmH5YrMSZa82uQ	1
http://www.youtube.com/channel/UCi7HirNUp_4gH542mzNd7Mw	1
http://www.youtube.com/channel/UCwN0oB4l2V6m-LFL2fTnLeA	1
http://www.youtube.com/channel/UCDvnV7ppqa6HNWUqvnTuJxA	1
http://www.youtube.com/channel/UCJrqWABWwUC28hqUn6M10KQ	1
http://www.youtube.com/channel/UCvN9tD9Z3oqJooIAvopq11Q	1
http://www.youtube.com/channel/UCvfxUPKymgz7ojejmnMYeBw	1
http://www.youtube.com/channel/UC7dvZZ2WMLuxtdRuy3WiKlA	1
http://www.youtube.com/channel/UCYHb_cpqfZS5n42STYK5WJw	1
http://www.youtube.com/channel/UClzBBGxr3YUoJh7Xdp5xU3Q	1
http://www.youtube.com/channel/UCiQopUSJSSd9b8dY7LJKmLA	1
http://www.youtube.com/channel/UCa_-VlAGyrLPDoIZiBW-h0A	1
http://www.youtube.com/channel/UCYLy8Sr9OfaecJAYmB9tosQ	1
http://www.youtube.com/channel/UCusBaTV4Lq4-GsGWJWgAeQw	1
http://www.youtube.com/channel/UCff8kPGDYyDH6pMOT_iAQqA	1
http://www.youtube.com/channel/UCKlkKGHfdY__yu22ci3mb8Q	1
http://www.youtube.com/channel/UCz4x8LvtPCXBwJtal46yGwA	1
http://www.youtube.com/channel/UCRMIeZ4Kjo8PWlL2SeVtHmA	1
http://www.youtube.com/channel/UCSroRBW60As0ag-2omJa60Q	1
http://www.youtube.com/channel/UC2Ig2e-ECZseoFWPYTWy7Rw	1
http://www.youtube.com/channel/UCHicWs3C8F2tSL0k3HzD1AQ	1
http://www.youtube.com/channel/UC3qHot1H9SC4EWK-Njx346A	1
http://www.youtube.com/channel/UCXpTmIA_HUA7jfbd1KEyFng	1
http://www.youtube.com/channel/UCIkdAHR3TStk5xKIA68nrvA	1
http://www.youtube.com/channel/UCD7mBgDN8qVhp1bAHVdvybw	1
http://www.youtube.com/channel/UCdsp9IZXG6lGW8MyKXb7snA	1
http://www.youtube.com/channel/UC-sQyCiZna4sY7oy7Jn9D1A	1
http://www.youtube.com/channel/UC4af48achwkhNTu-8n32baQ	1
http://www.youtube.com/channel/UC_ibH0tZvF888oArihpSx1w	1
http://www.youtube.com/channel/UC8Fh_z9qTR6YmXbWnkGYHKw	1
http://www.youtube.com/channel/UCZAFJk4DF9Zaj-Wb4xQ4Y2g	1
http://www.youtube.com/channel/UC7mhaii2ivg7mQyIWohCw6Q	1
http://www.youtube.com/channel/UCPc8m9kKwgaoHYQ3xo22nTQ	1
http://www.youtube.com/channel/UCtsBrlIhS1c0T_k10zUzpng	1
http://www.youtube.com/channel/UCaDhuJf-fwD2S5Ju-CWGqGw	1
http://www.youtube.com/channel/UC0P_0Ni6hiLmyuBrcOMpnMw	1
http://www.youtube.com/channel/UClQaVZ02CZm_HGrdJ1xK7cQ	1
http://www.youtube.com/channel/UCyBBtl3IHs0iWD-sJhZzpnQ	1
http://www.youtube.com/channel/UCgYsa7iNUqUiDBPLCp9udkQ	1
http://www.youtube.com/channel/UCw68f8xhfbhaxe9NDOPv9Rg	1
http://www.youtube.com/channel/UCLP65DMH5gFU07lAIpJDrsA	1
http://www.youtube.com/channel/UCsFlKdrTr-mOqmtS7_2r4kg	1
http://www.youtube.com/channel/UCXRBOIfCxrNokAPwSAOKZiA	1
http://www.youtube.com/channel/UCHfcjZ6SjOv-XHClrVKMN4w	1
http://www.youtube.com/channel/UCQdnMOmp7ZLYd-n1PgXFYcA	1
http://www.youtube.com/channel/UCoypFQQXZde2hDsBlldqA5w	1
http://www.youtube.com/channel/UCtPq5d3CRtq_ZVC2EoebRvg	1
http://www.youtube.com/channel/UCqSwJq6rYJFaA8Vogkx76dw	1
http://www.youtube.com/channel/UCmotXIQ1wRtA-CFxboWVONg	1
http://www.youtube.com/channel/UCWpJS2lk3JUTT7cwXG1pDsw	1
http://www.youtube.com/channel/UCBzxtGiysxd2TZi5eO6F85w	1
http://www.youtube.com/channel/UCASbShlSZ2mAbTMGXOutyjw	1
http://www.youtube.com/channel/UCjBNkT46SfcRwdgqE931dvg	1
http://www.youtube.com/channel/UC0m18DY9u7UMD2N3pslCLeQ	1
http://www.youtube.com/channel/UCOi4OqStxCpRNMkAwHdPfDA	1
http://www.youtube.com/channel/UCmpOA1hhSCpYDZcIZMP_Zmg	1
http://www.youtube.com/channel/UCm3yqvBmqnZTMesyRWRuQaA	1
http://www.youtube.com/channel/UCPsPW1-x-7Jdx88Iwr_7MwA	1
http://www.youtube.com/channel/UCAsnCySzYh7do7ddxTTmyiQ	1
http://www.youtube.com/channel/UCuCwLOpAbBx7ZtOtmH_3ApA	1
http://www.youtube.com/channel/UCUpJg4Jw5e46bLp928aBp_A	1
http://www.youtube.com/channel/UCCQ17uXObhZsqs1Wl8uRKyQ	1
http://www.youtube.com/channel/UCOSDsZGEbIzUzMjHeJSV_PQ	1
http://www.youtube.com/channel/UC3ydnWG8ZVHPQ8U496EfIRw	1
http://www.youtube.com/channel/UCz9ER2TqnKRAjC_yeVGmzyw	1
http://www.youtube.com/channel/UC4X5U8tdo4rK1HzRUcGnQzw	1
http://www.youtube.com/channel/UCqvSjF4Dbm6datDMzBMSILA	1
http://www.youtube.com/channel/UCxT72NafxKZoMxhyQfRDU5g	1
http://www.youtube.com/channel/UCqsLQDeZX03jW5W3mQg2kag	1
http://www.youtube.com/channel/UCQI4IPZtdZyi8PdMyCVqC1A	1
http://www.youtube.com/channel/UCgA4qaVfeMt-OrGztDnDdrQ	1
http://www.youtube.com/channel/UC0ng8Y9pYRvLOv7OGDUlcjg	1
http://www.youtube.com/channel/UC-Mbic4qGkx4iP98xXfhT3w	1
http://www.youtube.com/channel/UC6CAVNVY-hzZMvFkrQVak1Q	1
http://www.youtube.com/channel/UCDKauFCu5ZD7Gx8VtQi331w	1
http://www.youtube.com/channel/UC69wEi-Z-UyaNt1fNroYIsg	1
http://www.youtube.com/channel/UCI5nBHu70e4fWjABq7qPdNg	1
http://www.youtube.com/channel/UC12m3U0XcVp5IDCWp1ZNrmw	1
http://www.youtube.com/channel/UC6zpB8iJvyObmEjtlku4zPA	1
http://www.youtube.com/channel/UC_F2jgV-DGVs2MgPYcKjs9w	1
http://www.youtube.com/channel/UCHbTjdzyJJJ1WLcmcjWoA_Q	1
http://www.youtube.com/channel/UC69B6Vl3ez7Qd6LDDlBs6zA	1
http://www.youtube.com/channel/UC9gC-j825cvsk42zRHbYP2g	1
http://www.youtube.com/channel/UCG0HIzMDa8_mYZGX3cvB7Lw	1
http://www.youtube.com/channel/UCFY7_vQUm28k1pBlmgs7ccg	1
http://www.youtube.com/channel/UC2iX57XMYNlNtl7_BPLapSg	1
http://www.youtube.com/channel/UCwHhv9cm53WTB84audo0VkQ	1
http://www.youtube.com/channel/UCwvhhx6e7hZJUmMjcSiJOsg	1
http://www.youtube.com/channel/UC64Nq8bLd8OGHzrm8lYns_w	1
http://www.youtube.com/channel/UCzq2wRhdK2kOQTbOcbKj4fw	1
http://www.youtube.com/channel/UCGuGmI87lQj4DGu0lvP8QnA	1
http://www.youtube.com/channel/UC4iUUhOYDOh-cxR6rRA4qKw	1
http://www.youtube.com/channel/UCYGAZBHpVyMYUsQsgubpegg	1
http://www.youtube.com/channel/UC1dW-JsbFYx17z-dVtJNvzQ	1
http://www.youtube.com/channel/UCrASM7pejboL3bdFSV1HTng	1
http://www.youtube.com/channel/UCGg7eQYqF04qSYe8S0qRHCg	1
http://www.youtube.com/channel/UCKJ3fN-MIpNiOTmpkaFSu-w	1
http://www.youtube.com/channel/UCRyrJA5IKwbOG6uE7DxTHyw	1
http://www.youtube.com/channel/UCEYBkfRPTVnNsBbjArbXfEA	1
http://www.youtube.com/channel/UCKLAjoJP0OTfYN_yuD53ofw	1
http://www.youtube.com/channel/UC4q4iSBh_UB3eaFb4g0ZG1A	1
http://www.youtube.com/channel/UCTGflOK6a1KhuJPn6BzstAw	1
http://www.youtube.com/channel/UCgFfK29X0brpyh_vXhTMrdg	1
http://www.youtube.com/channel/UCfuiZX71y0zc9JUvg8jEhcQ	1
http://www.youtube.com/channel/UCWSDD0g5fnViSisGfPEmldw	1
http://www.youtube.com/channel/UCjUQ2y_tYA4jmbnwJYSlPSQ	1
http://www.youtube.com/channel/UCHLkRkwHaq-3D_ljYcS2hwA	1
http://www.youtube.com/channel/UCp7aqsBNr-McmKubD2MURig	1
http://www.youtube.com/channel/UC4EklqlccV_8uQfTs3yC_DQ	1
http://www.youtube.com/channel/UCd_4GyZERh9p7xfz4YO6fsQ	1
http://www.youtube.com/channel/UC_XXrEO9gQ-oWTzjHYBSuvQ	1
http://www.youtube.com/channel/UCZAndwrQK8akzYKDfh8T3Hw	1
http://www.youtube.com/channel/UC3qz1lqwBjJKauRJ4fGSJDA	1
http://www.youtube.com/channel/UCJrjYJ9OnPaPQKJsg-UFxdw	1
http://www.youtube.com/channel/UCVKecvIHZ32FFXIHFN-3WTg	1
http://www.youtube.com/channel/UCmdJv375GDkA893dr2kXaBA	1
http://www.youtube.com/channel/UCHsOj9UxhDofJW0TR6xA4nw	1
http://www.youtube.com/channel/UCETqjdTovnNoNW4GMYJR3Ow	1
http://www.youtube.com/channel/UC_7bsjqrWRlvDt39xNNUnXA	1
http://www.youtube.com/channel/UCLEzRNH22q6MATe1iq0Wemw	1
http://www.youtube.com/channel/UCsvoxOIZ4kCR7-aLj1b43MQ	1
http://www.youtube.com/channel/UC_oE_togW0GNkckJSbZeBig	1
http://www.youtube.com/channel/UCQgb5TchcxERymEz39Clydw	1
http://www.youtube.com/channel/UCjx3fetkI5idwKSRyvu05tA	1
http://www.youtube.com/channel/UCuJlGnm-LV1rvdPj87IgYqg	1
http://www.youtube.com/channel/UCPSuV3zUIJvb-OWs4X-bB_Q	1
http://www.youtube.com/channel/UCk6S10vdTYoQvgkUE2wHtEA	1
http://www.youtube.com/channel/UCoB_2VdhfUne4ZDWc__GCvA	1
http://www.youtube.com/channel/UCSIR914CP7XsfkEq6NVnjnw	1
http://www.youtube.com/channel/UCW4kBoAkN9VvdvIzXv7s9NQ	1
http://www.youtube.com/channel/UCIgkcMfr8_5twLFNvWnidlg	1
http://www.youtube.com/channel/UCobtEQe8dWF5pHVAhLiQTWw	1
http://www.youtube.com/channel/UCQLIXjKhRtpNOUXxfHGXNOg	1
http://www.youtube.com/channel/UCm9g4t_wmbdqsVIlz4bN_mQ	1
http://www.youtube.com/channel/UC9Z6cGmxrVSAegAbbZSmomQ	1
http://www.youtube.com/channel/UCrRFrJjK7t1bqwEV8Y48EwQ	1
http://www.youtube.com/channel/UCj5Zx1T1PfrDVfSyX21Gkgg	1
http://www.youtube.com/channel/UCGs4SRdmvHuTT_phyxpYq2w	1
http://www.youtube.com/channel/UCZxkJfGB7J59glxOzBX6vAQ	1
http://www.youtube.com/channel/UCwRiS4GET_H3oC8i2FFOBTQ	1
http://www.youtube.com/channel/UCIwj7k2KkPRiGKTJ3N0wjQQ	1
http://www.youtube.com/channel/UCYnPIKiJO5snhlt4iSHqfwg	1
http://www.youtube.com/channel/UCgjnqWffalwj_A87BB--aKQ	1
http://www.youtube.com/channel/UCiAg3DyML8v30lClYtBpuoA	1
http://www.youtube.com/channel/UCtV9N3jWjcFxGc5Aylbpe2w	1
http://www.youtube.com/channel/UCFgHb03w44mPA3m8VJnJeGg	1
http://www.youtube.com/channel/UC4y_BaQJFp7gOcIvytBvScQ	1
http://www.youtube.com/channel/UCHafFfXSdrHIusUdH6UHLgQ	1
http://www.youtube.com/channel/UCTQzKW9hEKxdLEsIQy-Qu9g	1
http://www.youtube.com/channel/UCW4Gj5WbbOQqWbkoc4XJF6Q	1
http://www.youtube.com/channel/UC0zQDuNXheppmO58bq2OW0Q	1
http://www.youtube.com/channel/UCoygo1q9LIzWxGQkow7ATWA	1
http://www.youtube.com/channel/UC_HVzVwCxNG-wZHQHnvoY0g	1
http://www.youtube.com/channel/UC1a4XfR2yqgHHhSeg10EuwQ	1
http://www.youtube.com/channel/UCtlPKFVV_larVLj05-l1BGg	1
http://www.youtube.com/channel/UCG9npqHyfl8jM_BGGK11WlQ	1
http://www.youtube.com/channel/UCQyOpuM7PJ3e011RuYVLuvQ	1
http://www.youtube.com/channel/UCoK9I9L4WpKxPthR3cDPv-g	1
http://www.youtube.com/channel/UCuqAWbQSnClQGsqEuryNWuQ	1
http://www.youtube.com/channel/UC83h5srFjlKetw70-Kg3B4A	1
http://www.youtube.com/channel/UCY56JpNLvMmJ6JgXg1cNVeg	1
http://www.youtube.com/channel/UCTTw0XLXftsXPfgw8OV8WFA	1
http://www.youtube.com/channel/UCSEXXTblTCcjqfdNKrEDayw	1
http://www.youtube.com/channel/UCYJxNW5oBICKBsrBKSakQEQ	1
http://www.youtube.com/channel/UCS1m8FtmNAD5dZxubjZ4lXw	1
http://www.youtube.com/channel/UCZzzVlWUgFSgrzJHpnJvrog	1
http://www.youtube.com/channel/UCp-Ra9qK8hWqYSJY8l8lHWQ	1
http://www.youtube.com/channel/UCW789gG5m_mdzDP8MmGywAw	1
http://www.youtube.com/channel/UCKy7bbW9RHEx2v37H6K0Rdg	1
http://www.youtube.com/channel/UC_wT4AxKpVs8qTXqWkh2nzw	1
http://www.youtube.com/channel/UCkNLL5sRsJ2hMJcGdVlRbeA	1
http://www.youtube.com/channel/UC50c3s6CHB0hfPnjTkXJDzQ	1
http://www.youtube.com/channel/UC3bUwGwxFoB6C4rKPHP2p3g	1
http://www.youtube.com/channel/UCV360-6Fno1LnGgI2id7-Ew	1
http://www.youtube.com/channel/UCxHgVbk83eN8NbePONuzhoQ	1
http://www.youtube.com/channel/UC72VeML2uMOULx2nB_FOPJQ	1
http://www.youtube.com/channel/UCtdqUl3LFldrUaQ0HViTT2Q	1
http://www.youtube.com/channel/UCjx3ZNqD7BqozdkDTueLvZw	1
http://www.youtube.com/channel/UCYkr7rZV-eEk2nQZ7St5SjQ	1
http://www.youtube.com/channel/UCMv_91aod1mfkGTRiAt_6ag	1
http://www.youtube.com/channel/UCmSinW3fQwCynTFR9OvJdRA	1
http://www.youtube.com/channel/UCHeQ08G2mNtNu0N8OH0vYSQ	1
